Bytes,Time(s)
100, 0.02279
200, 0.03306
300, 0.03377
400, 0.03029
500, 0.03332
600, 0.02923
700, 0.03182
800, 0.03582
900, 0.02778
1000, 0.02583
1100, 0.03508
1200, 0.02994
1300, 0.02812
1400, 0.03636
1500, 0.03406
1600, 0.02174
1700, 0.03667
1800, 0.03731
1900, 0.03669
2000, 0.03617
2100, 0.03671
2200, 0.0319
2300, 0.02842
2400, 0.03222
2500, 0.03222
2600, 0.03387
2700, 0.03368
2800, 0.03265
2900, 0.03301
3000, 0.03673
3100, 0.03315
3200, 0.03366
3300, 0.01772
3400, 0.03579
3500, 0.03962
3600, 0.02703
3700, 0.03455
3800, 0.02923
3900, 0.0303
4000, 0.03073
4100, 0.02875
4200, 0.03267
4300, 0.03037
4400, 0.03651
4500, 0.03334
4600, 0.03038
4700, 0.03178
4800, 0.03718
4900, 0.03335
5000, 0.03187
5100, 0.0217
5200, 0.03127
5300, 0.02947
5400, 0.0328
5500, 0.03442
5600, 0.03418
5700, 0.03471
5800, 0.03328
5900, 0.01923
6000, 0.0331
6100, 0.03081
6200, 0.03523
6300, 0.03379
6400, 0.02948
6500, 0.03411
6600, 0.03438
6700, 0.03383
6800, 0.02622
6900, 0.03486
7000, 0.02624
7100, 0.03318
7200, 0.03375
7300, 0.03763
7400, 0.02931
7500, 0.03329
7600, 0.0312
7700, 0.03608
7800, 0.03289
7900, 0.03562
8000, 0.02943
8100, 0.03395
8200, 0.02259
8300, 0.03247
8400, 0.02558
8500, 0.02852
8600, 0.03572
8700, 0.03069
8800, 0.03649
8900, 0.03519
9000, 0.03187
9100, 0.03453
9200, 0.03328
9300, 0.03141
9400, 0.03231
9500, 0.03411
9600, 0.03466
9700, 0.03686
9800, 0.03105
9900, 0.03283
10000, 0.03437
10100, 0.02378
10200, 0.03253
10300, 0.03229
10400, 0.03289
10500, 0.03007
10600, 0.02519
10700, 0.03063
10800, 0.02842
10900, 0.0306
11000, 0.03345
11100, 0.02763
11200, 0.02916
11300, 0.03543
11400, 0.03121
11500, 0.0306
11600, 0.0319
11700, 0.03365
11800, 0.02812
11900, 0.03269
12000, 0.03184
12100, 0.03503
12200, 0.02476
12300, 0.03287
12400, 0.03272
12500, 0.03732
12600, 0.03
12700, 0.03148
12800, 0.03714
12900, 0.03213
13000, 0.03292
13100, 0.03321
13200, 0.02676
