Bytes,Time(s),Iterations,Total Throughput, Singular Throughput
100,0.11067,6,903.5872413,5421.523448
200,0.02986,1,6697.923644,6697.923644
300,0.18353,10,1634.610145,16346.10145
400,0.19266,9,2076.196408,18685.76767
500,0.13503,6,3702.880841,22217.28505
600,0.25823,9,2323.510049,20911.59044
700,0.16556,6,4228.074414,25368.44648
800,0.06874,4,11638.05644,46552.22578
900,0.07559,4,11906.33682,47625.34727
1000,0.23889,10,4186.027042,41860.27042
1100,0.06616,2,16626.36034,33252.72068
1200,0.01947,1,61633.28197,61633.28197
1300,0.17472,6,7440.47619,44642.85714
1400,0.2069,7,6766.553891,47365.87724
1500,0.27406,10,5473.254032,54732.54032
1600,0.17899,9,8939.046874,80451.42187
1700,0.0738,2,23035.23035,46070.4607
1800,0.14308,4,12580.37462,50321.49846
1900,0.22956,10,8276.703258,82767.03258
2000,0.31288,10,6392.227052,63922.27052
2100,0.22523,7,9323.802335,65266.61635
2200,0.144,6,15277.77778,91666.66667
2300,0.03552,1,64752.25225,64752.25225
2400,0.26099,9,9195.754627,82761.79164
2500,0.12958,4,19293.10079,77172.40315
2600,0.04087,2,63616.34451,127232.689
2700,0.04724,2,57154.95343,114309.9069
2800,0.15926,10,17581.31358,175813.1358
2900,0.11076,5,26182.73745,130913.6873
3000,0.01441,1,208188.7578,208188.7578
3100,0.20726,6,14957.05877,89742.3526
3200,0.25292,9,12652.22205,113869.9984
3300,0.06755,3,48852.7017,146558.1051
3400,0.1592,8,21356.78392,170854.2714
3500,0.07065,3,49539.98585,148619.9575
3600,0.12902,4,27902.65075,111610.603
3700,0.03257,2,113601.4737,227202.9475
3800,0.01854,1,204962.2438,204962.2438
3900,0.01452,1,268595.0413,268595.0413
4000,0.07513,5,53241.04885,266205.2442
4100,0.07218,4,56802.43835,227209.7534
4200,0.04088,2,102739.726,205479.4521
4300,0.03257,1,132023.3344,132023.3344
4400,0.18395,7,23919.54335,167436.8035
4500,0.06277,3,71690.29791,215070.8937
4600,0.0696,3,66091.95402,198275.8621
4700,0.05215,2,90124.64046,180249.2809
4800,0.10798,5,44452.67642,222263.3821
4900,0.05152,2,95108.69565,190217.3913
5000,0.20202,7,24750.02475,173250.1733
5100,0.13461,6,37887.22977,227323.3786
5200,0.09048,5,57471.26437,287356.3218
5300,0.02947,2,179843.9091,359687.8181
5400,0.12174,6,44356.82602,266140.9561
5500,0.12288,5,44759.11458,223795.5729
5600,0.18336,6,30541.01222,183246.0733
5700,0.24567,9,23201.85615,208816.7053
5800,0.15796,8,36718.1565,293745.252
5900,0.05374,2,109787.8675,219575.735
6000,0.15992,5,37518.75938,187593.7969
6100,0.10304,4,59200.31056,236801.2422
6200,0.14732,9,42085.25658,378767.3093
6300,0.21332,10,29533.09582,295330.9582
6400,0.04182,2,153036.8245,306073.649
6500,0.22686,7,28652.03209,200564.2246
6600,0.10837,5,60902.46378,304512.3189
6700,0.09187,3,72929.139,218787.417
6800,0.19417,6,35020.85801,210125.1481
6900,0.25277,9,27297.54322,245677.889
7000,0.03438,1,203606.7481,203606.7481
7100,0.10783,4,65844.38468,263377.5387
7200,0.09437,4,76295.43287,305181.7315
7300,0.06776,4,107733.1759,430932.7037
7400,0.22165,9,33385.96887,300473.7198
7500,0.23603,10,31775.62174,317756.2174
7600,0.30789,10,24684.14044,246841.4044
7700,0.20482,7,37593.98496,263157.8947
7800,0.22187,9,35155.72182,316401.4964
7900,0.08371,4,94373.43209,377493.7283
8000,0.26303,10,30414.78158,304147.8158
8100,0.19458,7,41628.12211,291396.8548
8200,0.08996,3,91151.62294,273454.8688
8300,0.28545,9,29076.89613,261692.0652
8400,0.18353,5,45769.08407,228845.4204
8500,0.30775,8,27619.82128,220958.5703
8600,0.24329,10,35348.76074,353487.6074
8700,0.40724,10,21363.32384,213633.2384
8800,0.28238,7,31163.68015,218145.761
8900,0.15262,6,58314.76871,349888.6122
9000,0.14442,6,62318.23847,373909.4308
9100,0.13213,5,68871.56588,344357.8294
9200,0.1256,5,73248.40764,366242.0382
9300,0.0887,4,104847.8016,419391.2063
9400,0.19047,6,49351.60393,296109.6236
9500,0.07141,3,133034.589,399103.767
9600,0.06833,2,140494.6583,280989.3166
9700,0.30931,8,31360.12415,250880.9932
9800,0.12281,6,79798.06205,478788.3723
9900,0.18161,10,54512.41672,545124.1672
10000,0.01657,1,603500.3018,603500.3018
10100,0.06204,4,162798.1947,651192.7789
10200,0.05776,2,176592.7978,353185.5956
10300,0.04121,2,249939.3351,499878.6702
10400,0.314,10,33121.01911,331210.1911
10500,0.06809,3,154207.6663,462622.999
10600,0.22106,8,47950.78259,383606.2607
10700,0.08601,4,124404.1391,497616.5562
10800,0.27065,8,39903.93497,319231.4798
10900,0.13255,4,82233.11958,328932.4783
11000,0.09973,3,110297.8041,330893.4122
11100,0.18445,9,60178.91027,541610.1925
11200,0.11898,5,94133.46781,470667.339
11300,0.24544,8,46039.76532,368318.1226
11400,0.10046,4,113478.0012,453912.0048
11500,0.12789,6,89921.02588,539526.1553
11600,0.01788,1,648769.5749,648769.5749
11700,0.14067,5,83173.38452,415866.9226
11800,0.20926,8,56389.18092,451113.4474
11900,0.21766,8,54672.42488,437379.3991
12000,0.11215,6,106999.5542,641997.325
12100,0.13289,5,91052.7504,455263.752
12200,0.09844,4,123933.3604,495733.4417
12300,0.2058,10,59766.76385,597667.6385
12400,0.04406,1,281434.4076,281434.4076
12500,0.0469,2,266524.5203,533049.0405
12600,0.13851,7,90968.16114,636777.128
12700,0.1479,8,85868.83029,686950.6423
12800,0.15651,10,81783.91157,817839.1157
12900,0.12641,6,102048.8885,612293.3312
13000,0.08984,4,144701.6919,578806.7676
13100,0.02092,1,626195.0287,626195.0287
13200,0.16591,5,79561.20788,397806.0394
13300,0.24654,10,53946.62124,539466.2124
13400,0.14627,8,91611.40357,732891.2285
13500,0.16612,7,81266.5543,568865.8801
13600,0.09128,4,148992.1122,595968.4487
13700,0.12332,7,111093.0911,777651.638
13800,0.25274,9,54601.56683,491414.1014
13900,0.02098,1,662535.7483,662535.7483
14000,0.13075,8,107074.5698,856596.5583
14100,0.03231,2,436397.4002,872794.8004
14200,0.16116,9,88111.19384,793000.7446
14300,0.24928,8,57365.21181,458921.6945
14400,0.27381,10,52591.21288,525912.1288
14500,0.1332,6,108858.8589,653153.1532
14600,0.13971,5,104502.1831,522510.9155
14700,0.17774,6,82705.07483,496230.449
14800,0.0368,2,402173.913,804347.8261
14900,0.08709,6,171087.3809,1026524.285
15000,0.05592,2,268240.3433,536480.6867
15100,0.20209,8,74719.18452,597753.4762
15200,0.16687,8,91088.87158,728710.9726
15300,0.13496,5,113366.9235,566834.6177
15400,0.157,5,98089.17197,490445.8599
15500,0.21193,7,73137.35667,511961.4967
15600,0.10433,5,149525.5439,747627.7197
15700,0.15998,9,98137.26716,883235.4044
15800,0.0308,1,512987.013,512987.013
15900,0.13238,4,120108.7778,480435.111
16000,0.25597,8,62507.32508,500058.6006
16100,0.24262,8,66358.91518,530871.3214
16200,0.21978,8,73710.07371,589680.5897
16300,0.1637,5,99572.38852,497861.9426
16400,0.16875,6,97185.18519,583111.1111
16500,0.202,9,81683.16832,735148.5149
16600,0.16792,7,98856.59838,691996.1887
16700,0.18352,9,90998.25632,818984.3069
16800,0.1091,6,153987.1677,923923.0064
16900,0.13143,5,128585.5589,642927.7943
17000,0.10062,3,168952.4945,506857.4836
17100,0.17966,6,95179.78404,571078.7042
17200,0.12804,8,134333.0209,1074664.167
17300,0.23969,9,72176.56139,649589.0525
17400,0.03431,2,507140.7753,1014281.551
17500,0.11579,4,151135.6767,604542.7066
17600,0.09245,5,190373.1747,951865.8734
17700,0.11905,6,148677.0265,892062.1588
17800,0.18268,6,97438.1432,584628.8592
17900,0.16124,9,111014.6366,999131.7291
18000,0.25537,8,70485.96155,563887.6924
18100,0.21541,9,84025.81124,756232.3012
18200,0.11909,4,152825.5941,611302.3764
18300,0.02047,1,893991.2066,893991.2066
18400,0.01593,1,1155053.358,1155053.358
18500,0.22661,9,81638.05657,734742.5092
18600,0.22889,7,81261.74145,568832.1901
18700,0.14622,6,127889.4816,767336.8896
18800,0.14636,6,128450.3963,770702.3777
18900,0.02409,1,784557.9078,784557.9078
19000,0.03631,2,523271.8259,1046543.652
19100,0.15269,8,125090.0517,1000720.414
19200,0.13693,4,140217.6294,560870.5178
19300,0.20647,9,93476.04979,841284.4481
19400,0.24064,8,80618.35106,644946.8085
19500,0.27895,9,69905.0009,629145.0081
